timestamp,Open,High,Low,Close,signal,Position
2021-06-23 03:00:00,110.749,110.782,110.71,110.761,1,BUY
2021-06-23 04:00:00,110.76,110.811,110.755,110.795,1,BUY
2021-06-23 05:00:00,110.794,110.853,110.768,110.769,1,BUY
2021-06-23 06:00:00,110.77,110.884,110.77,110.845,1,BUY
2021-06-23 07:00:00,110.846,110.92,110.836,110.876,1,BUY
2021-06-23 08:00:00,110.878,110.912,110.84,110.906,1,BUY
2021-06-23 09:00:00,110.905,110.97,110.88,110.964,1,BUY
2021-06-23 10:00:00,110.962,111.106,110.96,111.038,1,BUY
2021-06-23 11:00:00,111.04,111.068,110.661,110.864,1,BUY
2021-06-23 12:00:00,110.863,110.866,110.76,110.832,1,BUY
2021-06-23 13:00:00,110.835,110.915,110.697,110.708,1,BUY
2021-06-23 14:00:00,110.706,110.809,110.684,110.798,1,BUY
2021-06-23 15:00:00,110.797,110.882,110.79,110.858,1,BUY
2021-06-23 16:00:00,110.86,110.96,110.859,110.96,1,BUY
2021-06-23 17:00:00,110.961,111.0,110.922,110.942,1,BUY
2021-06-23 18:00:00,110.941,111.004,110.94,110.966,1,BUY
2021-06-23 19:00:00,110.967,111.012,110.963,110.965,1,BUY
2021-06-23 20:00:00,110.966,111.0,110.953,110.955,1,BUY
2021-06-23 21:00:00,110.954,111.039,110.954,110.976,1,BUY
2021-06-23 22:00:00,110.98,110.985,110.95,110.965,1,BUY
2021-06-23 23:00:00,110.964,111.034,110.956,111.016,1,BUY
2021-06-24 00:00:00,111.014,111.116,110.982,111.018,1,BUY
2021-06-24 01:00:00,111.019,111.054,110.966,110.976,1,BUY
2021-06-24 02:00:00,110.977,111.046,110.96,111.022,1,BUY
2021-06-24 03:00:00,111.023,111.048,110.988,111.018,1,BUY
2021-06-24 04:00:00,111.017,111.024,110.952,110.968,1,BUY
2021-06-24 05:00:00,110.966,110.968,110.808,110.858,1,BUY
2021-06-24 06:00:00,110.859,110.876,110.762,110.863,1,BUY
2021-06-24 07:00:00,110.864,110.921,110.818,110.881,1,BUY
2021-06-24 08:00:00,110.882,110.918,110.8,110.87,1,BUY
2021-06-24 09:00:00,110.869,110.91,110.832,110.852,1,BUY
2021-06-24 10:00:00,110.851,110.872,110.778,110.809,1,BUY
2021-06-24 11:00:00,110.808,110.838,110.757,110.811,1,BUY
2021-06-24 12:00:00,110.814,110.816,110.715,110.748,0,SELL
2021-06-24 13:00:00,110.749,110.825,110.712,110.722,0,SELL
2021-06-24 14:00:00,110.724,110.894,110.686,110.852,0,SELL
2021-06-24 15:00:00,110.854,110.912,110.812,110.906,0,SELL
2021-06-24 16:00:00,110.908,110.908,110.846,110.886,1,BUY
2021-06-24 17:00:00,110.884,110.904,110.86,110.889,1,BUY
2021-06-24 18:00:00,110.89,110.89,110.833,110.858,1,BUY
2021-06-24 19:00:00,110.86,110.87,110.832,110.84,1,BUY
2021-06-24 20:00:00,110.841,110.894,110.834,110.888,1,BUY
2021-06-24 21:00:00,110.872,110.884,110.835,110.87,1,BUY
2021-06-24 22:00:00,110.874,110.882,110.858,110.866,1,BUY
2021-06-24 23:00:00,110.865,110.93,110.865,110.922,1,BUY
2021-06-25 00:00:00,110.923,110.985,110.912,110.933,1,BUY
2021-06-25 01:00:00,110.932,110.935,110.875,110.905,1,BUY
2021-06-25 02:00:00,110.906,110.915,110.845,110.87,1,BUY
2021-06-25 03:00:00,110.871,110.884,110.85,110.854,1,BUY
2021-06-25 04:00:00,110.856,110.872,110.807,110.868,1,BUY
2021-06-25 05:00:00,110.87,110.884,110.811,110.834,1,BUY
2021-06-25 06:00:00,110.836,110.866,110.754,110.77,1,BUY
2021-06-25 07:00:00,110.77,110.798,110.742,110.754,0,SELL
2021-06-25 08:00:00,110.755,110.764,110.718,110.729,0,SELL
2021-06-25 09:00:00,110.728,110.772,110.676,110.772,0,SELL
2021-06-25 10:00:00,110.77,110.796,110.731,110.764,0,SELL
2021-06-25 11:00:00,110.766,110.78,110.715,110.735,0,SELL
2021-06-25 12:00:00,110.734,110.736,110.5,110.538,0,SELL
2021-06-25 13:00:00,110.536,110.61,110.48,110.537,0,SELL
2021-06-25 14:00:00,110.538,110.788,110.537,110.761,0,SELL
2021-06-25 15:00:00,110.76,110.8,110.742,110.786,0,SELL
2021-06-25 16:00:00,110.788,110.837,110.784,110.826,0,SELL
2021-06-25 17:00:00,110.828,110.868,110.808,110.86,0,SELL
2021-06-25 18:00:00,110.86,110.878,110.82,110.84,0,SELL
2021-06-25 19:00:00,110.839,110.844,110.754,110.758,1,BUY
2021-06-25 20:00:00,110.756,110.814,110.748,110.765,1,BUY
2021-06-27 21:00:00,110.785,110.827,110.744,110.79,1,BUY
2021-06-27 22:00:00,110.796,110.877,110.744,110.794,0,SELL
2021-06-27 23:00:00,110.792,110.838,110.784,110.814,0,SELL
2021-06-28 00:00:00,110.812,110.84,110.652,110.703,0,SELL
2021-06-28 01:00:00,110.702,110.727,110.656,110.688,0,SELL
2021-06-28 02:00:00,110.688,110.716,110.661,110.709,0,SELL
2021-06-28 03:00:00,110.71,110.715,110.63,110.633,0,SELL
2021-06-28 04:00:00,110.632,110.655,110.631,110.653,0,SELL
2021-06-28 05:00:00,110.654,110.68,110.618,110.657,0,SELL
2021-06-28 06:00:00,110.655,110.719,110.652,110.698,0,SELL
2021-06-28 07:00:00,110.696,110.732,110.622,110.649,0,SELL
2021-06-28 08:00:00,110.648,110.739,110.638,110.722,0,SELL
2021-06-28 09:00:00,110.72,110.748,110.7,110.724,0,SELL
2021-06-28 10:00:00,110.722,110.744,110.694,110.742,0,SELL
2021-06-28 11:00:00,110.743,110.948,110.726,110.936,0,SELL
2021-06-28 12:00:00,110.935,110.978,110.828,110.852,1,BUY
2021-06-28 13:00:00,110.851,110.902,110.742,110.75,1,BUY
2021-06-28 14:00:00,110.752,110.769,110.62,110.628,1,BUY
2021-06-28 15:00:00,110.63,110.638,110.512,110.516,0,SELL
2021-06-28 16:00:00,110.515,110.588,110.501,110.558,0,SELL
2021-06-28 17:00:00,110.559,110.566,110.498,110.517,0,SELL
2021-06-28 18:00:00,110.516,110.578,110.516,110.536,0,SELL
2021-06-28 19:00:00,110.537,110.61,110.537,110.606,0,SELL
2021-06-28 20:00:00,110.608,110.631,110.6,110.62,0,SELL
2021-06-28 21:00:00,110.629,110.636,110.608,110.618,0,SELL
2021-06-28 22:00:00,110.614,110.614,110.564,110.599,0,SELL
2021-06-28 23:00:00,110.596,110.613,110.584,110.608,0,SELL
2021-06-29 00:00:00,110.607,110.64,110.507,110.531,0,SELL
2021-06-29 01:00:00,110.53,110.54,110.454,110.504,0,SELL
2021-06-29 02:00:00,110.505,110.518,110.458,110.515,0,SELL
2021-06-29 03:00:00,110.514,110.534,110.492,110.52,0,SELL
2021-06-29 04:00:00,110.518,110.592,110.511,110.582,0,SELL
2021-06-29 05:00:00,110.58,110.584,110.53,110.555,0,SELL
2021-06-29 06:00:00,110.554,110.631,110.552,110.578,0,SELL
2021-06-29 07:00:00,110.58,110.696,110.571,110.696,0,SELL
2021-06-29 08:00:00,110.696,110.76,110.59,110.602,0,SELL
2021-06-29 09:00:00,110.604,110.65,110.526,110.563,0,SELL
2021-06-29 10:00:00,110.564,110.613,110.507,110.58,0,SELL
2021-06-29 11:00:00,110.581,110.618,110.519,110.608,0,SELL
2021-06-29 12:00:00,110.606,110.736,110.602,110.685,0,SELL
2021-06-29 13:00:00,110.686,110.707,110.504,110.592,0,SELL
2021-06-29 14:00:00,110.59,110.637,110.43,110.494,0,SELL
2021-06-29 15:00:00,110.494,110.545,110.441,110.542,0,SELL
2021-06-29 16:00:00,110.541,110.548,110.506,110.528,0,SELL
2021-06-29 17:00:00,110.53,110.549,110.52,110.528,0,SELL
2021-06-29 18:00:00,110.53,110.53,110.486,110.511,0,SELL
2021-06-29 19:00:00,110.512,110.561,110.508,110.54,0,SELL
2021-06-29 20:00:00,110.54,110.561,110.528,110.545,0,SELL
2021-06-29 21:00:00,110.532,110.57,110.513,110.553,0,SELL
2021-06-29 22:00:00,110.55,110.559,110.502,110.525,0,SELL
2021-06-29 23:00:00,110.524,110.56,110.522,110.536,0,SELL
2021-06-30 00:00:00,110.535,110.598,110.512,110.564,0,SELL
2021-06-30 01:00:00,110.566,110.578,110.444,110.479,0,SELL
2021-06-30 02:00:00,110.478,110.505,110.456,110.505,0,SELL
2021-06-30 03:00:00,110.504,110.544,110.48,110.486,0,SELL
2021-06-30 04:00:00,110.484,110.512,110.464,110.506,0,SELL
2021-06-30 05:00:00,110.504,110.508,110.451,110.5,0,SELL
2021-06-30 06:00:00,110.499,110.534,110.446,110.532,0,SELL
2021-06-30 07:00:00,110.53,110.592,110.481,110.548,0,SELL
2021-06-30 08:00:00,110.549,110.566,110.42,110.466,0,SELL
2021-06-30 09:00:00,110.466,110.542,110.45,110.528,0,SELL
2021-06-30 10:00:00,110.526,110.531,110.474,110.492,0,SELL
2021-06-30 11:00:00,110.49,110.548,110.471,110.525,0,SELL
2021-06-30 12:00:00,110.524,110.68,110.511,110.646,0,SELL
2021-06-30 13:00:00,110.645,110.733,110.608,110.682,0,SELL
2021-06-30 14:00:00,110.682,111.031,110.682,110.975,1,BUY
2021-06-30 15:00:00,110.976,111.07,110.906,111.041,1,BUY
2021-06-30 16:00:00,111.042,111.098,110.998,111.088,1,BUY
2021-06-30 17:00:00,111.089,111.11,111.041,111.1,1,BUY
2021-06-30 18:00:00,111.101,111.122,111.084,111.088,1,BUY
2021-06-30 19:00:00,111.086,111.104,111.024,111.082,1,BUY
2021-06-30 20:00:00,111.084,111.12,111.069,111.107,1,BUY
2021-06-30 21:00:00,111.111,111.113,111.082,111.094,1,BUY
2021-06-30 22:00:00,111.09,111.122,111.085,111.11,1,BUY
2021-06-30 23:00:00,111.108,111.14,111.089,111.132,1,BUY
2021-07-01 00:00:00,111.134,111.165,111.074,111.082,1,BUY
2021-07-01 01:00:00,111.08,111.08,111.028,111.062,1,BUY
2021-07-01 02:00:00,111.06,111.075,111.03,111.065,1,BUY
2021-07-01 03:00:00,111.064,111.108,111.061,111.094,1,BUY
2021-07-01 04:00:00,111.092,111.108,111.088,111.102,1,BUY
2021-07-01 05:00:00,111.1,111.151,111.1,111.122,1,BUY
2021-07-01 06:00:00,111.121,111.244,111.12,111.204,1,BUY
2021-07-01 07:00:00,111.206,111.278,111.202,111.276,1,BUY
2021-07-01 08:00:00,111.276,111.412,111.269,111.404,1,BUY
2021-07-01 09:00:00,111.405,111.511,111.38,111.496,1,BUY
2021-07-01 10:00:00,111.494,111.628,111.448,111.454,1,BUY
2021-07-01 11:00:00,111.452,111.492,111.352,111.468,1,BUY
2021-07-01 12:00:00,111.469,111.486,111.358,111.393,1,BUY
2021-07-01 13:00:00,111.392,111.48,111.35,111.399,1,BUY
2021-07-01 14:00:00,111.396,111.601,111.354,111.536,1,BUY
2021-07-01 15:00:00,111.534,111.613,111.518,111.562,1,BUY
2021-07-01 16:00:00,111.564,111.586,111.534,111.572,1,BUY
2021-07-01 17:00:00,111.57,111.634,111.562,111.62,1,BUY
2021-07-01 18:00:00,111.619,111.64,111.602,111.622,1,BUY
2021-07-01 19:00:00,111.624,111.626,111.546,111.552,1,BUY
2021-07-01 20:00:00,111.554,111.578,111.523,111.526,1,BUY
2021-07-01 21:00:00,111.52,111.538,111.52,111.532,1,BUY
2021-07-01 22:00:00,111.534,111.547,111.532,111.546,1,BUY
2021-07-01 23:00:00,111.544,111.586,111.544,111.574,1,BUY
2021-07-02 00:00:00,111.572,111.653,111.552,111.646,1,BUY
2021-07-02 01:00:00,111.644,111.659,111.565,111.589,1,BUY
2021-07-02 02:00:00,111.588,111.625,111.578,111.583,1,BUY
2021-07-02 03:00:00,111.582,111.604,111.566,111.578,1,BUY
2021-07-02 04:00:00,111.576,111.588,111.558,111.588,1,BUY
2021-07-02 05:00:00,111.586,111.61,111.566,111.608,1,BUY
2021-07-02 06:00:00,111.606,111.63,111.572,111.628,1,BUY
2021-07-02 07:00:00,111.629,111.66,111.56,111.574,1,BUY
2021-07-02 08:00:00,111.573,111.588,111.408,111.472,1,BUY
2021-07-02 09:00:00,111.474,111.51,111.408,111.498,1,BUY
2021-07-02 10:00:00,111.496,111.518,111.406,111.448,1,BUY
2021-07-02 11:00:00,111.45,111.458,111.378,111.444,1,BUY
2021-07-02 12:00:00,111.444,111.614,111.245,111.264,1,BUY
2021-07-02 13:00:00,111.266,111.366,111.153,111.25,1,BUY
2021-07-02 14:00:00,111.252,111.38,111.224,111.313,0,SELL
2021-07-02 15:00:00,111.312,111.34,111.27,111.293,0,SELL
2021-07-02 16:00:00,111.292,111.302,111.219,111.22,0,SELL
2021-07-02 17:00:00,111.222,111.242,111.038,111.044,0,SELL
2021-07-02 18:00:00,111.045,111.06,110.952,111.054,0,SELL
2021-07-02 19:00:00,111.056,111.068,111.024,111.032,0,SELL
2021-07-02 20:00:00,111.033,111.046,111.002,111.024,0,SELL
2021-07-04 21:00:00,110.985,111.058,110.974,111.034,0,SELL
2021-07-04 22:00:00,111.028,111.154,110.982,111.152,0,SELL
2021-07-04 23:00:00,111.15,111.159,111.111,111.142,0,SELL
2021-07-05 00:00:00,111.14,111.191,111.11,111.144,0,SELL
2021-07-05 01:00:00,111.145,111.158,111.052,111.058,0,SELL
2021-07-05 02:00:00,111.058,111.13,111.058,111.091,0,SELL
2021-07-05 03:00:00,111.092,111.125,111.076,111.12,0,SELL
2021-07-05 04:00:00,111.122,111.144,111.12,111.138,0,SELL
2021-07-05 05:00:00,111.14,111.144,111.104,111.138,0,SELL
2021-07-05 06:00:00,111.14,111.146,110.963,110.971,0,SELL
2021-07-05 07:00:00,110.972,111.062,110.9,110.911,0,SELL
2021-07-05 08:00:00,110.91,110.926,110.85,110.901,0,SELL
2021-07-05 09:00:00,110.902,110.914,110.802,110.84,0,SELL
2021-07-05 10:00:00,110.838,110.857,110.805,110.821,0,SELL
2021-07-05 11:00:00,110.82,110.883,110.797,110.846,0,SELL
2021-07-05 12:00:00,110.847,110.938,110.847,110.928,0,SELL
2021-07-05 13:00:00,110.929,110.977,110.905,110.956,0,SELL
2021-07-05 14:00:00,110.957,110.981,110.932,110.942,0,SELL
2021-07-05 15:00:00,110.944,110.95,110.902,110.91,0,SELL
2021-07-05 16:00:00,110.908,110.924,110.893,110.899,0,SELL
2021-07-05 17:00:00,110.9,110.924,110.878,110.911,0,SELL
2021-07-05 18:00:00,110.908,110.922,110.892,110.897,0,SELL
2021-07-05 19:00:00,110.899,110.976,110.894,110.958,0,SELL
2021-07-05 20:00:00,110.962,110.998,110.955,110.994,0,SELL
2021-07-05 21:00:00,110.964,110.988,110.954,110.975,0,SELL
2021-07-05 22:00:00,110.97,110.97,110.904,110.929,0,SELL
2021-07-05 23:00:00,110.928,110.958,110.912,110.918,0,SELL
2021-07-06 00:00:00,110.92,110.931,110.81,110.863,0,SELL
2021-07-06 01:00:00,110.862,110.882,110.787,110.818,0,SELL
2021-07-06 02:00:00,110.818,110.863,110.792,110.854,0,SELL
2021-07-06 03:00:00,110.856,110.873,110.827,110.845,0,SELL
2021-07-06 04:00:00,110.844,110.864,110.832,110.834,0,SELL
2021-07-06 05:00:00,110.836,110.844,110.792,110.82,0,SELL
2021-07-06 06:00:00,110.818,110.88,110.766,110.87,0,SELL
2021-07-06 07:00:00,110.872,110.918,110.748,110.776,0,SELL
2021-07-06 08:00:00,110.777,110.861,110.748,110.792,0,SELL
2021-07-06 09:00:00,110.791,110.85,110.762,110.796,0,SELL
2021-07-06 10:00:00,110.794,110.804,110.68,110.701,0,SELL
2021-07-06 11:00:00,110.702,110.728,110.608,110.656,0,SELL
2021-07-06 12:00:00,110.654,110.742,110.598,110.718,0,SELL
2021-07-06 13:00:00,110.722,110.804,110.664,110.738,0,SELL
2021-07-06 14:00:00,110.736,110.736,110.521,110.568,0,SELL
2021-07-06 15:00:00,110.57,110.692,110.528,110.656,0,SELL
2021-07-06 16:00:00,110.657,110.682,110.601,110.632,0,SELL
2021-07-06 17:00:00,110.631,110.688,110.628,110.654,0,SELL
2021-07-06 18:00:00,110.655,110.672,110.604,110.617,0,SELL
2021-07-06 19:00:00,110.616,110.67,110.601,110.634,0,SELL
2021-07-06 20:00:00,110.636,110.656,110.617,110.621,0,SELL
2021-07-06 21:00:00,110.63,110.638,110.618,110.635,0,SELL
2021-07-06 22:00:00,110.638,110.666,110.624,110.642,0,SELL
2021-07-06 23:00:00,110.644,110.662,110.566,110.603,0,SELL
2021-07-07 00:00:00,110.601,110.61,110.403,110.418,0,SELL
2021-07-07 01:00:00,110.417,110.484,110.396,110.432,0,SELL
2021-07-07 02:00:00,110.43,110.564,110.414,110.546,0,SELL
2021-07-07 03:00:00,110.546,110.62,110.525,110.6,0,SELL
2021-07-07 04:00:00,110.601,110.644,110.482,110.527,0,SELL
2021-07-07 05:00:00,110.526,110.607,110.514,110.595,0,SELL
2021-07-07 06:00:00,110.596,110.734,110.591,110.708,0,SELL
2021-07-07 07:00:00,110.708,110.742,110.604,110.635,0,SELL
2021-07-07 08:00:00,110.636,110.785,110.635,110.75,0,SELL
2021-07-07 09:00:00,110.752,110.794,110.714,110.744,0,SELL
2021-07-07 10:00:00,110.746,110.817,110.736,110.751,0,SELL
2021-07-07 11:00:00,110.752,110.762,110.651,110.683,0,SELL
2021-07-07 12:00:00,110.684,110.689,110.508,110.586,0,SELL
2021-07-07 13:00:00,110.585,110.802,110.574,110.696,0,SELL
2021-07-07 14:00:00,110.698,110.815,110.636,110.662,0,SELL
2021-07-07 15:00:00,110.661,110.716,110.604,110.622,0,SELL
2021-07-07 16:00:00,110.621,110.688,110.604,110.672,0,SELL
2021-07-07 17:00:00,110.674,110.726,110.646,110.666,0,SELL
2021-07-07 18:00:00,110.668,110.693,110.539,110.62,0,SELL
2021-07-07 19:00:00,110.621,110.634,110.567,110.607,0,SELL
2021-07-07 20:00:00,110.606,110.657,110.606,110.618,0,SELL
2021-07-07 21:00:00,110.652,110.705,110.624,110.64,0,SELL
2021-07-07 22:00:00,110.648,110.674,110.595,110.606,0,SELL
2021-07-07 23:00:00,110.604,110.637,110.594,110.637,0,SELL
2021-07-08 00:00:00,110.636,110.652,110.51,110.542,0,SELL
2021-07-08 01:00:00,110.544,110.544,110.462,110.502,0,SELL
2021-07-08 02:00:00,110.501,110.608,110.424,110.583,0,SELL
2021-07-08 03:00:00,110.582,110.622,110.558,110.568,0,SELL
2021-07-08 04:00:00,110.566,110.567,110.522,110.53,0,SELL
2021-07-08 05:00:00,110.532,110.54,110.21,110.276,0,SELL
2021-07-08 06:00:00,110.275,110.34,110.152,110.164,0,SELL
2021-07-08 07:00:00,110.166,110.199,109.764,109.79,0,SELL
2021-07-08 08:00:00,109.791,109.918,109.754,109.851,0,SELL
2021-07-08 09:00:00,109.852,110.049,109.848,109.908,0,SELL
2021-07-08 10:00:00,109.908,109.96,109.718,109.81,0,SELL
2021-07-08 11:00:00,109.809,109.854,109.706,109.752,0,SELL
2021-07-08 12:00:00,109.75,109.765,109.6,109.674,0,SELL
2021-07-08 13:00:00,109.675,109.742,109.626,109.673,0,SELL
2021-07-08 14:00:00,109.672,109.672,109.534,109.572,0,SELL
2021-07-08 15:00:00,109.574,109.858,109.551,109.82,0,SELL
2021-07-08 16:00:00,109.822,109.869,109.796,109.804,0,SELL
2021-07-08 17:00:00,109.803,109.87,109.788,109.842,0,SELL
2021-07-08 18:00:00,109.844,109.868,109.799,109.805,0,SELL
2021-07-08 19:00:00,109.806,109.842,109.773,109.776,0,SELL
2021-07-08 20:00:00,109.778,109.788,109.758,109.763,0,SELL
2021-07-08 21:00:00,109.749,109.768,109.742,109.756,0,SELL
2021-07-08 22:00:00,109.758,109.8,109.75,109.778,0,SELL
2021-07-08 23:00:00,109.78,109.846,109.774,109.804,0,SELL
2021-07-09 00:00:00,109.805,109.925,109.787,109.876,0,SELL
2021-07-09 01:00:00,109.875,109.901,109.762,109.802,0,SELL
2021-07-09 02:00:00,109.802,109.938,109.797,109.918,0,SELL
2021-07-09 03:00:00,109.916,109.968,109.884,109.89,0,SELL
2021-07-09 04:00:00,109.888,109.994,109.871,109.994,0,SELL
2021-07-09 05:00:00,109.993,110.088,109.978,110.012,0,SELL
2021-07-09 06:00:00,110.01,110.134,109.992,110.093,0,SELL
2021-07-09 07:00:00,110.092,110.135,109.998,110.015,0,SELL
2021-07-09 08:00:00,110.014,110.102,110.0,110.096,0,SELL
2021-07-09 09:00:00,110.095,110.143,110.018,110.021,0,SELL
2021-07-09 10:00:00,110.022,110.028,109.9,110.006,0,SELL
2021-07-09 11:00:00,110.008,110.08,109.92,110.057,0,SELL
2021-07-09 12:00:00,110.056,110.081,109.938,109.983,0,SELL
2021-07-09 13:00:00,109.982,110.198,109.941,110.144,0,SELL
2021-07-09 14:00:00,110.146,110.26,110.072,110.143,0,SELL
2021-07-09 15:00:00,110.144,110.214,110.118,110.182,0,SELL
2021-07-09 16:00:00,110.184,110.218,110.182,110.201,0,SELL
2021-07-09 17:00:00,110.202,110.206,110.166,110.17,0,SELL
2021-07-09 18:00:00,110.172,110.194,110.144,110.157,0,SELL
2021-07-09 19:00:00,110.155,110.2,110.112,110.114,0,SELL
2021-07-09 20:00:00,110.112,110.171,110.084,110.131,0,SELL
2021-07-11 21:00:00,110.152,110.185,110.134,110.153,0,SELL
2021-07-11 22:00:00,110.17,110.25,110.124,110.199,0,SELL
2021-07-11 23:00:00,110.198,110.238,110.143,110.218,0,SELL
2021-07-12 00:00:00,110.219,110.254,110.116,110.121,0,SELL
2021-07-12 01:00:00,110.123,110.136,110.012,110.136,0,SELL
2021-07-12 02:00:00,110.137,110.189,110.122,110.176,0,SELL
2021-07-12 03:00:00,110.177,110.199,110.137,110.154,0,SELL
2021-07-12 04:00:00,110.156,110.195,110.125,110.182,0,SELL
2021-07-12 05:00:00,110.18,110.197,110.162,110.172,0,SELL
2021-07-12 06:00:00,110.173,110.215,110.14,110.182,0,SELL
2021-07-12 07:00:00,110.184,110.278,110.01,110.048,0,SELL
2021-07-12 08:00:00,110.05,110.142,109.978,110.094,0,SELL
2021-07-12 09:00:00,110.092,110.137,110.054,110.112,0,SELL
2021-07-12 10:00:00,110.11,110.182,110.102,110.177,0,SELL
2021-07-12 11:00:00,110.178,110.268,110.17,110.212,0,SELL
2021-07-12 12:00:00,110.212,110.244,110.102,110.207,0,SELL
2021-07-12 13:00:00,110.206,110.394,110.17,110.336,0,SELL
2021-07-12 14:00:00,110.338,110.388,110.257,110.284,1,BUY
2021-07-12 15:00:00,110.286,110.393,110.266,110.363,1,BUY
2021-07-12 16:00:00,110.362,110.403,110.362,110.381,1,BUY
2021-07-12 17:00:00,110.38,110.391,110.316,110.33,1,BUY
2021-07-12 18:00:00,110.329,110.35,110.32,110.329,1,BUY
2021-07-12 19:00:00,110.331,110.374,110.328,110.34,1,BUY
2021-07-12 20:00:00,110.342,110.382,110.334,110.366,1,BUY
2021-07-12 21:00:00,110.381,110.387,110.339,110.351,1,BUY
2021-07-12 22:00:00,110.338,110.351,110.313,110.322,1,BUY
2021-07-12 23:00:00,110.324,110.369,110.317,110.328,1,BUY
2021-07-13 00:00:00,110.329,110.4,110.288,110.386,1,BUY
2021-07-13 01:00:00,110.384,110.404,110.342,110.356,1,BUY
2021-07-13 02:00:00,110.355,110.442,110.348,110.367,1,BUY
2021-07-13 03:00:00,110.366,110.398,110.348,110.378,1,BUY
2021-07-13 04:00:00,110.376,110.432,110.365,110.428,1,BUY
2021-07-13 05:00:00,110.426,110.448,110.368,110.374,1,BUY
2021-07-13 06:00:00,110.372,110.413,110.352,110.382,1,BUY
2021-07-13 07:00:00,110.383,110.396,110.315,110.373,1,BUY
2021-07-13 08:00:00,110.372,110.423,110.316,110.35,1,BUY
2021-07-13 09:00:00,110.348,110.374,110.24,110.245,1,BUY
2021-07-13 10:00:00,110.244,110.292,110.222,110.233,1,BUY
2021-07-13 11:00:00,110.232,110.293,110.2,110.218,0,SELL
2021-07-13 12:00:00,110.217,110.546,110.206,110.512,0,SELL
2021-07-13 13:00:00,110.51,110.558,110.374,110.416,0,SELL
2021-07-13 14:00:00,110.414,110.45,110.287,110.318,1,BUY
2021-07-13 15:00:00,110.319,110.387,110.288,110.364,1,BUY
2021-07-13 16:00:00,110.366,110.429,110.365,110.422,1,BUY
2021-07-13 17:00:00,110.42,110.628,110.408,110.614,1,BUY
2021-07-13 18:00:00,110.615,110.648,110.563,110.595,1,BUY
2021-07-13 19:00:00,110.596,110.614,110.571,110.605,1,BUY
2021-07-13 20:00:00,110.607,110.65,110.587,110.634,1,BUY
2021-07-13 21:00:00,110.637,110.643,110.61,110.624,1,BUY
2021-07-13 22:00:00,110.628,110.641,110.59,110.602,1,BUY
2021-07-13 23:00:00,110.604,110.62,110.592,110.598,1,BUY
2021-07-14 00:00:00,110.598,110.7,110.583,110.628,1,BUY
2021-07-14 01:00:00,110.627,110.629,110.465,110.512,1,BUY
2021-07-14 02:00:00,110.511,110.536,110.482,110.514,1,BUY
2021-07-14 03:00:00,110.512,110.514,110.478,110.498,1,BUY
2021-07-14 04:00:00,110.498,110.505,110.445,110.503,1,BUY
2021-07-14 05:00:00,110.501,110.534,110.484,110.504,1,BUY
2021-07-14 06:00:00,110.504,110.518,110.415,110.463,1,BUY
2021-07-14 07:00:00,110.462,110.534,110.45,110.51,1,BUY
2021-07-14 08:00:00,110.508,110.538,110.456,110.51,1,BUY
2021-07-14 09:00:00,110.512,110.518,110.454,110.496,1,BUY
2021-07-14 10:00:00,110.494,110.517,110.462,110.506,1,BUY
2021-07-14 11:00:00,110.505,110.517,110.448,110.461,1,BUY
2021-07-14 12:00:00,110.46,110.46,110.14,110.182,0,SELL
2021-07-14 13:00:00,110.182,110.192,110.06,110.078,0,SELL
2021-07-14 14:00:00,110.08,110.118,109.969,110.087,0,SELL
2021-07-14 15:00:00,110.086,110.092,110.018,110.037,0,SELL
2021-07-14 16:00:00,110.038,110.053,109.953,109.984,0,SELL
2021-07-14 17:00:00,109.985,110.022,109.947,110.016,0,SELL
2021-07-14 18:00:00,110.017,110.021,109.968,110.004,0,SELL
2021-07-14 19:00:00,110.002,110.014,109.97,109.972,0,SELL
2021-07-14 20:00:00,109.971,109.974,109.935,109.954,0,SELL
2021-07-14 21:00:00,109.97,109.992,109.959,109.972,0,SELL
2021-07-14 22:00:00,109.968,109.99,109.946,109.988,0,SELL
2021-07-14 23:00:00,109.99,110.028,109.976,109.998,0,SELL
2021-07-15 00:00:00,109.999,110.015,109.835,109.904,0,SELL
2021-07-15 01:00:00,109.902,109.926,109.819,109.924,0,SELL
2021-07-15 02:00:00,109.922,109.99,109.847,109.881,0,SELL
2021-07-15 03:00:00,109.882,109.92,109.846,109.856,0,SELL
2021-07-15 04:00:00,109.858,109.893,109.83,109.89,0,SELL
2021-07-15 05:00:00,109.89,109.89,109.834,109.841,0,SELL
2021-07-15 06:00:00,109.84,109.872,109.748,109.86,0,SELL
2021-07-15 07:00:00,109.86,109.865,109.75,109.771,0,SELL
2021-07-15 08:00:00,109.77,109.815,109.714,109.75,0,SELL
2021-07-15 09:00:00,109.749,109.8,109.73,109.797,0,SELL
2021-07-15 10:00:00,109.798,109.988,109.794,109.977,0,SELL
2021-07-15 11:00:00,109.976,110.044,109.936,109.994,0,SELL
2021-07-15 12:00:00,109.993,110.09,109.987,110.067,0,SELL
2021-07-15 13:00:00,110.068,110.087,109.845,109.9,0,SELL
2021-07-15 14:00:00,109.902,110.05,109.883,110.031,0,SELL
2021-07-15 15:00:00,110.032,110.071,109.978,110.057,0,SELL
2021-07-15 16:00:00,110.059,110.064,110.028,110.043,0,SELL
2021-07-15 17:00:00,110.044,110.05,109.869,109.878,0,SELL
