timestamp,open,high,low,close,volume,close_time,quote_av,trades,tb_base_av,tb_quote_av,ignore
2020-10-05,106.67,107.98,106.16,107.92,34025.76165300,1601942399999,364158510.23798056,483340,15551.58438700,166457546.86846151,0
2020-10-06,107.92,108.0,105.25,106.0,48674.74047100,1602028799999,520051256.08219917,734526,23189.68990000,247740447.63670599,0
2020-10-07,106.0,106.82,105.46,106.66,32811.99027900,1602115199999,348298562.85686264,503440,15783.35568400,167548410.82933536,0
2020-10-08,106.66,109.5,105.3,109.26,51959.69157200,1602201599999,559311760.44148029,659291,26482.59952900,285240420.95776404,0
2020-10-09,109.25,111.05,108.29,110.51,48240.07323700,1602287999999,530822321.51623468,635681,25658.63139600,282409996.00931151,0
2020-10-10,110.51,114.91,110.51,112.93,43648.03694300,1602374399999,494785212.23087354,698561,22807.20465100,258432465.79040960,0
2020-10-11,112.93,114.45,112.21,113.69,29043.85133900,1602460799999,329927755.03808506,509714,14470.44426900,164384653.13411286,0
2020-10-12,113.69,117.2,111.72,115.28,52825.28371000,1602547199999,604779845.79201771,740823,26865.92932100,307665447.33923441,0
2020-10-13,115.28,115.57,113.0,114.21,42205.28370900,1602633599999,482663390.72403579,618262,19346.15860500,221257357.56527471,0
2020-10-14,114.21,115.48,112.8,114.18,41415.10601500,1602719999999,472007015.72093425,590025,19070.05730700,217375960.31094741,0
2020-10-15,114.18,116.17,112.51,115.05,48760.71767900,1602806399999,556436445.55762819,662386,24019.23766900,274171016.90668138,0
2020-10-16,115.05,115.41,112.0,113.19,48797.74950200,1602892799999,553211001.61225689,693210,22821.59348400,258752919.33224074,0
2020-10-17,113.19,114.02,112.55,113.6,22368.91524100,1602979199999,253582775.96265448,365973,10318.02461400,116996094.14462668,0
2020-10-18,113.6,115.05,113.46,115.03,23284.04119100,1603065599999,266150824.34809863,346946,12396.12709900,141743879.12841902,0
2020-10-19,115.03,118.24,114.08,117.51,47414.53469200,1603151999999,550728683.79927939,650960,24716.39513600,287236347.54906069,0
2020-10-20,117.51,120.38,116.78,119.1,62134.75066300,1603238399999,737425592.08197176,906111,31911.70883200,378905888.96006281,0
2020-10-21,119.1,132.18,118.87,127.81,114584.45676700,1603324799999,1437122186.63399548,1453620,59033.67175600,740274649.28079579,0
2020-10-22,127.81,131.85,126.78,129.69,70038.82414400,1603411199999,905778888.87029065,1035811,33259.49504400,430203750.01892518,0
2020-10-23,129.69,130.28,127.2,129.23,50386.99984100,1603497599999,650680239.11014686,699313,24685.92549500,318827712.19820076,0
2020-10-24,129.23,131.67,128.7,131.12,35952.20907000,1603583999999,468299521.76966531,536821,18382.74457900,239455378.09125662,0
2020-10-25,131.12,133.5,128.88,130.29,38481.57950400,1603670399999,502672049.22905163,610498,17988.76710000,235115943.82713218,0
2020-10-26,130.3,132.39,127.65,130.52,60951.67298600,1603756799999,794395722.45334551,818144,29609.99469800,385986654.65788211,0
2020-10-27,130.52,137.89,130.2,136.36,80796.55399600,1603843199999,1085214437.75111358,1003550,39833.62658600,534892605.74526497,0
2020-10-28,136.36,138.59,128.88,132.66,94440.56122600,1603929599999,1263487952.99515693,1234511,43387.69227500,580505216.87260939,0
2020-10-29,132.66,136.43,129.21,134.56,74872.60213200,1604015999999,997867948.86097431,1008433,37203.24565800,495772429.35476798,0
2020-10-30,134.56,136.7,131.15,135.6,70657.77888100,1604102399999,946818817.55750918,1060387,34438.58889000,461667557.39357111,0
2020-10-31,135.6,141.0,134.12,137.91,67339.23851500,1604188799999,927048458.54236180,1022202,35823.22565000,493309455.83898129,0
2020-11-01,137.91,138.95,136.03,137.62,36285.64852600,1604275199999,499124369.07532642,606248,17839.54476000,245432626.61531792,0
2020-11-02,137.61,138.3,131.95,135.49,64566.42190800,1604361599999,873629993.83139279,869850,29243.23366400,395698601.61694086,0
2020-11-03,135.5,140.66,132.85,140.24,74115.63078700,1604447999999,1009402087.71046155,1052569,38332.71333000,522431362.88788262,0
2020-11-04,140.24,142.59,135.25,141.44,93016.98826200,1604534399999,1293872665.41796188,1212959,45333.66159600,630831907.07329258,0
2020-11-05,141.44,157.5,140.94,155.9,143741.52267300,1604620799999,2131865609.29089107,1736055,72196.12711800,1071067716.59486903,0
2020-11-06,155.9,159.6,151.66,155.8,122618.19769500,1604707199999,1909660728.82292043,1654968,58528.76053300,911733812.27929558,0
2020-11-07,155.8,157.54,143.44,148.18,101431.20655300,1604793599999,1536510177.09147370,1557021,46204.87062100,700220031.30034720,0
2020-11-08,148.18,156.5,147.04,154.75,65547.17857400,1604879999999,998031373.83978030,998773,31175.66089200,474978556.38937917,0
2020-11-09,154.75,158.4,148.06,153.28,108976.33413400,1604966399999,1670447935.51417895,1505441,51350.44664100,787324390.76709841,0
2020-11-10,153.28,154.6,150.72,152.97,61681.91960600,1605052799999,943615126.08915049,1093466,28945.76656700,442891690.01260021,0
2020-11-11,152.97,159.65,152.73,156.84,78469.74645800,1605139199999,1226425496.36185528,1247167,40030.00217300,625865373.37834106,0
2020-11-12,156.84,163.41,154.41,162.92,102196.35659200,1605225599999,1628755508.67419840,1472049,50444.97887400,804204066.43862830,0
2020-11-13,162.92,164.8,159.52,163.21,75691.88101400,1605311999999,1230358611.12488923,1208773,35301.73094000,574048021.73652388,0
2020-11-14,163.2,163.27,156.7,160.7,59116.34717900,1605398399999,944765868.60941899,931424,27724.76780100,443001467.22337944,0
2020-11-15,160.7,161.8,157.75,159.57,43596.84151300,1605484799999,696651729.74525343,854441,20853.27084600,333239080.64181383,0
2020-11-16,159.57,168.8,158.64,167.14,81300.67592400,1605571199999,1335728013.90576045,1202386,41370.21365900,679593360.64957386,0
2020-11-17,167.13,178.59,165.38,176.59,115221.40310200,1605657599999,1982752071.45051193,1646652,58262.06259700,1003081009.61604291,0
2020-11-18,176.59,184.77,172.14,177.76,149019.78813400,1605743999999,2663337935.50029849,2091832,73412.73627800,1312369471.65248184,0
2020-11-19,177.78,181.8,173.36,178.03,93009.56100800,1605830399999,1656794228.85376354,1513304,45376.57785100,808306886.97419079,0
2020-11-20,178.03,188.15,177.4,186.56,88423.01848900,1605916799999,1623135138.59107146,1444692,43549.51207000,799574963.80587161,0
2020-11-21,186.56,189.66,183.09,187.04,75577.45839400,1606003199999,1413641591.28417115,1451352,36788.09469300,688352207.11315332,0
2020-11-22,187.04,187.5,176.11,184.14,81645.73777800,1606089599999,1497662550.05404281,1528524,39164.42638000,718709271.13717676,0
2020-11-23,184.14,187.66,180.0,183.68,82961.50609300,1606175999999,1529064319.66944352,1629379,39611.36061700,730350629.71705125,0
2020-11-24,183.68,194.19,180.18,191.6,113581.50924100,1606262399999,2145301450.45794128,2179862,58179.20088200,1098976481.12570495,0
2020-11-25,191.6,194.84,185.0,187.19,93266.57688700,1606348799999,1774870796.28823277,1785408,44575.07675800,848724583.33005267,0
2020-11-26,187.19,189.15,161.88,171.49,181005.24669300,1606435199999,3127314143.10457491,2770483,84478.80913100,1459155975.95315027,0
2020-11-27,171.49,174.58,164.38,171.4,85297.02478700,1606521599999,1446670351.43508800,1572299,42507.35843300,720985570.34073767,0
2020-11-28,171.4,178.8,168.66,177.2,64910.69997000,1606607999999,1128061605.10722507,1209385,31785.70689800,552044705.36061018,0
2020-11-29,177.2,183.6,175.17,181.85,55329.01630300,1606694399999,996743798.86492166,1141289,27883.98529600,502287686.11938401,0
2020-11-30,181.85,198.63,181.85,196.96,115463.46688800,1606780799999,2205929119.50533619,1744149,61033.41490300,1166943549.18424454,0
2020-12-01,196.96,198.88,180.01,187.65,127698.76265200,1606867199999,2446070334.82879867,2023802,63805.39289800,1223282816.31921670,0
2020-12-02,187.65,193.42,183.3,192.04,75911.01347800,1606953599999,1436895344.82594950,1566635,36421.69039800,689901298.57006888,0
2020-12-03,192.04,195.98,188.67,194.22,66689.39127900,1607039999999,1286548310.82670579,1242229,33868.34169800,653783366.90459527,0
2020-12-04,194.22,195.27,185.65,186.51,71283.66820000,1607126399999,1358079975.02549805,1286657,32363.45371500,616745259.31451114,0
2020-12-05,186.51,191.77,185.0,191.48,42922.74857300,1607212799999,813445434.13081420,932124,21360.26028100,405002656.06997130,0
2020-12-06,191.48,194.2,188.57,193.59,37043.09186100,1607299199999,709558933.58290580,820382,19009.40766300,364303500.95709817,0
2020-12-07,193.59,194.21,189.03,191.67,41372.29629300,1607385599999,793517668.68394607,840954,18881.80601400,362249650.05341632,0
2020-12-08,191.67,192.95,182.0,183.24,61626.94761400,1607471999999,1160658077.40465900,1143181,27811.37851000,524064471.55038376,0
2020-12-09,183.24,186.4,176.5,185.41,79585.55380100,1607558399999,1450130664.06458426,1302476,36809.00928700,671042442.47453077,0
2020-12-10,185.41,185.57,179.11,182.55,52890.67509400,1607644799999,966149529.00060708,891151,25604.60806900,467840780.52674688,0
2020-12-11,182.55,182.93,175.72,180.37,72610.72425900,1607731199999,1301081647.30790015,1117810,34194.98847100,612882050.91672730,0
2020-12-12,180.37,189.49,180.21,188.09,49519.97843200,1607817599999,915552835.90618337,891810,26056.33264800,481756117.71600103,0
2020-12-13,188.09,194.11,187.11,191.75,56560.82174400,1607903999999,1083520569.09485384,938022,29593.46510000,566907850.62331193,0
2020-12-14,191.75,193.49,190.0,192.73,47257.20129400,1607990399999,906101687.73959502,842382,22657.46340100,434506325.32761055,0
2020-12-15,192.74,195.7,190.5,194.26,61834.36601100,1608076799999,1196361527.92580183,1046423,31194.16084900,603826364.41392185,0
2020-12-16,194.26,215.6,192.79,213.36,114306.33557000,1608163199999,2325135958.64184128,1659135,61245.26237500,1245917122.17202102,0
2020-12-17,213.36,238.0,212.3,227.97,184882.47674800,1608249599999,4196645567.42587731,2795084,92409.40507900,2097021808.62956590,0
2020-12-18,227.97,232.85,223.5,231.07,79646.13431500,1608335999999,1820875361.29459761,1613775,38359.30215800,877296889.51146859,0
2020-12-19,231.07,241.71,227.5,238.22,86045.06467700,1608422399999,2018969878.88686757,1678611,42709.11149800,1002105538.85929248,0
2020-12-20,238.22,242.95,230.6,234.56,76690.14568500,1608508799999,1810862074.73030801,1743225,37124.11535800,877166936.60573439,0
2020-12-21,234.56,241.03,218.15,227.2,88030.29724300,1608595199999,2035446293.92897096,1593949,41983.04610300,971417184.68964446,0
2020-12-22,227.2,238.37,223.53,238.11,87033.12616000,1608681599999,2010758620.24352682,1496277,42681.32670800,986428672.73760714,0
2020-12-23,238.11,241.0,226.0,232.33,119047.25973300,1608767999999,2797688007.07187929,2194611,56660.20196100,1332358610.26840513,0
2020-12-24,232.32,237.94,227.03,237.29,69013.83425200,1608854399999,1602394244.07677159,1421257,35789.11131900,831484211.69867196,0
2020-12-25,237.29,247.9,234.34,247.12,79519.94356900,1608940799999,1919766316.66773676,1504426,41219.08816400,995215944.57256813,0
2020-12-26,247.12,268.67,245.0,264.93,97806.51338600,1609027199999,2496533065.17558060,1735574,49839.03407200,1272279529.88706064,0
2020-12-27,264.93,284.22,257.0,262.82,148455.58621400,1609113599999,4028928683.88202470,2438493,72649.34048400,1972635486.18350649,0
2020-12-28,262.82,275.0,261.01,270.79,79721.74249600,1609199999999,2151806808.57435257,1508204,37895.34562100,1023061029.36558971,0
2020-12-29,270.79,274.1,258.8,273.85,69411.59260600,1609286399999,1851617219.76823461,1605166,34276.92260100,914954320.83476055,0
2020-12-30,273.85,289.96,273.2,288.76,95356.05782600,1609372799999,2683953237.46027089,1916095,48057.90636600,1352877359.65147360,0
2020-12-31,288.76,293.0,278.5,289.24,75508.50515200,1609459199999,2173600125.42007393,1552793,36431.62208000,1049389143.55620635,0
2021-01-01,289.24,296.0,286.25,293.32,54182.92501100,1609545599999,1582526989.16187265,1314910,27455.80172500,802247744.54510409,0
2021-01-02,293.32,333.0,289.47,321.78,129993.87336200,1609631999999,4073842163.67154117,2245922,67446.30524600,2110334723.88714587,0
2021-01-03,321.76,347.78,319.63,330.0,120957.56675000,1609718399999,4057598425.49201649,2369698,59750.33287100,2004428433.93184622,0
2021-01-04,330.0,336.0,281.3,319.89,140899.88569000,1609804799999,4429010349.69534487,2642408,69088.46923000,2173435409.01698791,0
2021-01-05,319.9,343.6,299.0,339.5,116049.99703800,1609891199999,3743617144.64691529,2526851,59691.75475500,1927195093.64154965,0
2021-01-06,339.5,369.39,332.88,367.69,127139.20131000,1609977599999,4431954248.51961439,2591783,63052.91465200,2199632470.22154891,0
2021-01-07,367.69,403.65,363.0,394.32,132825.70043700,1610063999999,5062569943.38337156,2814686,65055.10713600,2482583239.85649706,0
2021-01-08,394.32,419.5,365.0,405.83,139789.95749900,1610150399999,5568443208.73136537,2925632,67300.15521600,2684975445.97890497,0
2021-01-09,405.87,413.8,387.2,400.88,75785.97967500,1610236799999,3054779029.16177669,1998156,37007.32190900,1491990705.55169908,0
2021-01-10,400.88,413.5,351.11,381.5,118209.54450300,1610323199999,4604034729.50707020,2628050,55451.34467300,2160976896.82802737,0
2021-01-11,381.5,382.65,304.2,354.04,249131.53994300,1610409599999,8426879770.74001051,4431451,122133.40619000,4133116282.94530164,0
2021-01-12,354.1,366.28,325.31,340.51,133948.15199600,1610495999999,4651302423.48411635,2674145,65098.31019600,2261732478.83005161,0
2021-01-13,340.49,378.5,323.8,373.71,124477.91493800,1610582399999,4322876606.41962586,2514289,63981.03830600,2222872691.37191206,0
2021-01-14,373.71,401.0,367.01,391.44,102950.38942100,1610668799999,3974826638.14508874,2297466,51264.46709200,1979442593.04999946,0
2021-01-15,391.45,397.48,344.08,367.42,118300.92091600,1610755199999,4371588898.68163653,2560801,57738.03422000,2133723812.75986223,0
2021-01-16,367.37,379.5,353.58,359.95,86348.43150800,1610841599999,3178840336.14928450,2066363,42420.42373600,1563160122.01133437,0
2021-01-17,359.95,368.52,338.5,358.29,80157.72738400,1610927999999,2843103040.24066405,1860642,39513.63856100,1402648632.85122460,0
2021-01-18,358.25,374.7,348.0,366.31,70698.11875000,1611014399999,2554843260.52439897,1707766,35621.50604800,1289347187.16652892,0
2021-01-19,366.22,378.5,358.44,358.91,79611.30776900,1611100799999,2935348499.34421406,1939371,38704.68162000,1428235709.85196932,0
2021-01-20,359.02,364.15,334.0,354.68,89368.42291800,1611187199999,3126721093.52077622,2234539,42546.63407700,1489289968.43647013,0
2021-01-21,354.68,356.0,300.71,308.5,131803.18292600,1611273599999,4281220573.93542992,2820752,61805.96152300,2009389821.21275978,0
2021-01-22,308.52,338.27,288.5,329.45,142971.68404900,1611359999999,4483295872.02227268,2707810,70150.18845500,2201161570.49867076,0
2021-01-23,329.5,334.56,313.9,320.78,64595.28767500,1611446399999,2089098295.75843661,1700056,32680.77612800,1057114174.55222724,0
2021-01-24,320.78,330.71,309.0,322.6,57978.03796600,1611532799999,1864609665.36570168,1528287,27826.11919700,895721122.01695440,0
2021-01-25,322.59,348.75,319.1,322.54,88499.22692100,1611619199999,2958759288.56356839,2106548,44489.52413200,1488432034.49242141,0
2021-01-26,322.54,329.22,308.37,324.68,84972.20691000,1611705599999,2708545364.49464120,2010392,42402.31291700,1352678098.86632097,0
2021-01-27,324.64,325.57,292.42,303.66,95911.96171100,1611791999999,2958081421.64155914,2065953,46664.38163800,1440079785.12051182,0
2021-01-28,303.62,337.84,298.42,333.65,92621.14561700,1611878399999,2953553214.06568187,2060660,46067.78232600,1468956156.48507130,0
2021-01-29,333.68,385.32,319.15,342.52,231827.00562600,1611964799999,8195593336.22846664,4403349,116537.24784700,4121941033.63732514,0
2021-01-30,342.46,349.33,328.25,342.63,84889.68134000,1612051199999,2884500062.93807842,2201040,42418.46709900,1441981400.65363825,0
2021-01-31,342.63,343.43,321.72,330.93,68742.28038400,1612137599999,2289641045.75801233,1707064,32480.44735800,1082502551.52057114,0
2021-02-01,330.93,347.17,322.96,335.26,82718.27688200,1612223999999,2791776658.00560560,1810492,41855.84148600,1413158966.72809792,0
2021-02-02,335.17,359.84,334.18,354.66,78056.65988000,1612310399999,2716321896.31760851,1789672,39216.56310600,1364790964.63689959,0
2021-02-03,354.73,376.63,353.62,376.19,80784.33366300,1612396799999,2951232788.18430528,1881740,39863.07506000,1456248046.14191715,0
2021-02-04,376.2,387.08,361.62,369.37,92080.73589800,1612483199999,3452669022.15329251,2211866,45516.21369000,1707710013.88953844,0
2021-02-05,369.37,383.1,365.7,382.9,66681.33427500,1612569599999,2509278291.75158661,1853253,32756.38503100,1232713879.83813833,0
2021-02-06,382.89,409.56,382.16,391.87,98757.31118300,1612655999999,3922095148.92815047,2291646,52015.51336200,2065180747.34722405,0
2021-02-07,391.81,397.0,373.51,387.96,84363.67976300,1612742399999,3256521384.24061093,1976357,40764.38895900,1574482907.56390225,0
2021-02-08,387.96,467.94,379.89,463.75,138597.53691400,1612828799999,5881536976.63569947,3230961,72345.89156800,3069313839.44113577,0
2021-02-09,463.75,481.42,449.61,464.2,115499.86171200,1612915199999,5386255398.01718726,3119034,57429.56434700,2679451036.49180349,0
2021-02-10,464.2,473.1,437.27,448.08,97154.18220000,1613001599999,4431650130.25110525,2891592,47971.98573100,2190231238.81758670,0
2021-02-11,448.08,486.79,439.94,479.7,89561.08145400,1613087999999,4185630934.41089499,2570949,46138.33674000,2158335922.69232338,0
2021-02-12,479.69,489.86,461.25,472.88,85870.03569700,1613174399999,4080571908.96766153,2418841,41841.03913500,1990472918.92858487,0
2021-02-13,472.98,481.5,462.03,471.54,63768.09739900,1613260799999,3007710147.41815964,2058823,30996.30985900,1462495399.99281157,0
2021-02-14,471.57,497.07,470.14,485.78,73735.47553300,1613347199999,3584808348.83473272,2090070,38752.15668100,1884009921.06286063,0
2021-02-15,485.8,490.11,455.71,479.11,79398.15678400,1613433599999,3782219060.66472205,2313155,38176.36466100,1819251655.78142706,0
2021-02-16,479.11,506.89,470.04,491.33,88813.26629800,1613519999999,4349983777.69236727,2199849,45608.60383800,2236524604.98835597,0
2021-02-17,491.33,526.19,489.47,521.2,85743.63781800,1613606399999,4365831514.81529820,2514374,45055.44624100,2294099235.28002256,0
2021-02-18,521.18,525.3,509.02,515.53,60758.04695400,1613692799999,3149973077.48746591,1891592,28893.35862300,1498231635.84390890,0
2021-02-19,515.53,563.68,507.1,559.06,79659.77802000,1613779199999,4251167827.68424644,2339215,40556.02024600,2164871310.22394144,0
2021-02-20,559.06,577.0,538.64,558.41,80948.20531400,1613865599999,4551890859.85127464,2642846,38636.06627400,2172833878.44096487,0
2021-02-21,558.41,583.53,554.78,574.09,58166.70851100,1613951999999,3317998263.34788921,1950533,29506.08908500,1683107088.15736952,0
2021-02-22,574.12,575.08,476.22,540.88,134019.43494400,1614038399999,7213386720.43679782,3313083,63677.66197900,3427217154.52097287,0
2021-02-23,540.88,541.84,448.93,488.91,169375.02505100,1614124799999,8215839131.24338574,3825196,82464.14299200,4002195292.09735604,0
2021-02-24,488.91,513.75,469.89,496.76,91881.20925200,1614211199999,4574033001.37953613,2194532,45750.71483100,2278566606.13834688,0
2021-02-25,496.76,520.42,466.74,470.74,83310.67312100,1614297599999,4152188728.14161469,2305679,40610.66475900,2026068517.64636189,0
2021-02-26,470.74,484.24,441.07,462.77,109423.20066300,1614383999999,5086374532.73461493,2371766,53626.90462200,2494190193.25228294,0
2021-02-27,462.77,483.94,450.0,461.06,66060.83429200,1614470399999,3105897438.55097179,1757720,31987.01964700,1505012110.94959802,0
2021-02-28,461.04,466.38,430.0,451.36,83055.36904200,1614556799999,3708359965.45458128,1838345,40688.17185000,1817797446.60238093,0
2021-03-01,451.34,497.9,449.51,495.87,85086.11164800,1614643199999,4057515794.86572823,2147223,42616.99436100,2032566685.61430702,0
2021-03-02,495.96,502.0,470.48,484.41,64221.06214000,1614729599999,3120472069.90945280,1855583,31377.03807700,1525145370.14352052,0
2021-03-03,484.37,526.4,481.01,503.49,81035.91370500,1614815999999,4109521257.54070026,2242131,40955.36839900,2077586898.67821050,0
2021-03-04,503.49,517.74,475.0,483.74,82649.71682900,1614902399999,4079837240.85676201,2291936,40269.97788800,1987955554.80481454,0
2021-03-05,483.74,494.49,463.0,487.52,78192.49637200,1614988799999,3727133104.83731038,2054216,38318.31037700,1827025012.21754943,0
2021-03-06,487.47,492.0,470.7,488.82,44399.23424200,1615075199999,2143910705.29150321,1476474,21500.61561700,1038365872.97995482,0
2021-03-07,488.82,514.5,488.82,509.72,55235.02803200,1615161599999,2778875909.44912621,1758101,27885.59696400,1402782879.72115338,0
2021-03-08,509.59,524.03,492.75,523.75,66987.35966400,1615247999999,3400847931.03607402,1999401,33595.42957000,1706117798.10549939,0
2021-03-09,523.75,548.95,517.89,548.84,71656.73707600,1615334399999,3861450964.65490351,2194398,35011.54108600,1886844773.68462989,0
2021-03-10,548.75,573.88,530.05,558.52,84749.23894300,1615420799999,4700197563.35921245,2647284,42651.88740500,2366856292.86677151,0
2021-03-11,558.52,581.5,542.73,577.73,81914.81285900,1615507199999,4612366201.00222005,2509970,40603.44966800,2288704819.09510673,0
2021-03-12,577.73,580.82,549.63,572.22,73405.40604700,1615593599999,4162054726.37883880,2489931,35802.94146200,2030616300.47343136,0
2021-03-13,572.22,618.44,560.78,611.88,83245.09134600,1615679999999,4933383453.24597802,2559002,44387.23191800,2631390814.77279265,0
2021-03-14,611.88,617.25,589.67,589.68,52601.05275000,1615766399999,3176397573.88464251,1829769,25325.26705000,1530051005.39804023,0
2021-03-15,589.76,606.33,546.0,556.05,102771.42729800,1615852799999,5874241052.09337221,2683815,49825.43834700,2848907086.63436949,0
2021-03-16,556.05,569.38,532.71,569.01,77986.69435500,1615939199999,4304259207.64509981,2241208,37825.50149300,2088111362.55123841,0
2021-03-17,569.01,589.75,541.24,589.13,70421.62084100,1616025599999,3960992972.15429223,2204296,34778.74577500,1957825522.68032863,0
2021-03-18,589.13,601.3,570.23,576.48,66580.40667500,1616111999999,3900885761.21280599,2040947,32287.37991100,1892327691.36669634,0
2021-03-19,576.41,594.68,562.71,580.3,52392.65296100,1616198399999,3052711147.93492521,1885830,25552.51122300,1489274083.26434220,0
2021-03-20,580.3,598.8,578.2,581.02,44476.94177600,1616284799999,2616535093.05158531,1724131,22212.44672300,1307023993.12344343,0
2021-03-21,581.0,585.89,554.5,573.52,48564.47027400,1616371199999,2774223129.62380987,1773546,23648.94167600,1350989191.27683849,0
2021-03-22,573.52,584.31,536.5,540.83,62581.62616900,1616457599999,3527479514.32565286,1927345,30749.05902800,1733579080.56900055,0
2021-03-23,540.83,558.31,530.0,543.41,59789.36542700,1616543999999,3264650774.81746144,1740349,29563.40974000,1614722150.81925661,0
2021-03-24,543.43,572.0,517.0,523.04,83537.46502100,1616630399999,4583159614.04646126,2401988,39323.13006700,2161386678.80682066,0
2021-03-25,523.04,532.87,504.28,512.94,87400.53453800,1616716799999,4536327184.95786042,2099425,42947.39773300,2229351569.58702623,0
2021-03-26,512.94,550.73,512.15,550.26,63813.77469200,1616803199999,3397036140.75163746,1773150,31822.54523800,1694326043.33711574,0
2021-03-27,550.26,567.0,539.5,558.17,50105.47505500,1616889599999,2767070175.86193082,1528776,24739.94847100,1365965317.25052359,0
2021-03-28,558.17,565.6,546.92,557.78,39050.38751100,1616975999999,2178777329.44521665,1551283,19262.72593500,1074959545.95900884,0
2021-03-29,557.78,584.06,548.0,576.35,67857.93739800,1617062399999,3877131109.73464578,1983437,34373.80455600,1963800173.65605960,0
2021-03-30,576.35,593.68,570.71,587.47,55122.44312200,1617148799999,3221944107.45503046,1612744,27541.52668000,1610812657.92990190,0
2021-03-31,587.47,598.0,567.69,587.41,60975.54266600,1617235199999,3575976083.80457570,1928224,31074.81318700,1823822792.91045006,0
2021-04-01,587.39,594.9,579.35,587.2,47415.61722000,1617321599999,2789238879.94337348,1594431,22966.25673600,1351151697.89222195,0
2021-04-02,587.2,602.0,584.29,589.5,47382.41878100,1617407999999,2811159761.26846735,1666356,23695.69515400,1406393729.83076923,0
2021-04-03,589.5,597.92,568.8,570.52,47409.85211300,1617494399999,2783151686.16453709,1606805,23057.96701700,1353960264.62196262,0
2021-04-04,570.52,584.93,563.88,582.02,41314.08197300,1617580799999,2380139010.73023250,1499113,20609.13416100,1187123542.57988340,0
2021-04-05,582.02,592.72,567.78,591.3,54258.01579000,1617667199999,3155214764.16448552,2035877,27269.49269000,1586344787.55416885,0
2021-04-06,591.3,594.95,574.13,579.91,54201.00072700,1617753599999,3166911557.14815778,1960513,26699.19787200,1560539125.77805926,0
2021-04-07,579.9,586.55,554.73,559.53,71228.40565900,1617839999999,4053294016.48451469,2206433,34737.58215500,1977438033.92862991,0
2021-04-08,559.53,581.53,557.0,580.78,44283.14701900,1617926399999,2531779682.55242696,1661080,22161.69051000,1267126859.44389048,0
2021-04-09,580.78,588.95,576.54,581.43,40831.88491100,1618012799999,2378340697.28958427,1615962,20354.23445600,1185679367.91003643,0
2021-04-10,581.43,615.0,579.0,597.69,69906.42411700,1618099199999,4197138552.46903365,2470398,36018.63756600,2162858397.75343994,0
2021-04-11,597.69,606.99,592.33,600.02,41156.71539100,1618185599999,2462032926.61798127,1746102,20798.05877900,1244349091.44347729,0
2021-04-12,599.99,613.0,593.51,598.6,56375.03711700,1618271999999,3393042867.87146672,1806298,27645.20115300,1664588823.41102893,0
2021-04-13,598.6,637.78,598.05,635.75,82848.68874600,1618358399999,5154877375.38961765,2703735,41662.53302800,2592724448.36985041,0
2021-04-14,635.75,648.54,613.01,629.6,82616.34399300,1618444799999,5239081228.15697651,2645625,40070.37752700,2542171083.41268837,0
2021-04-15,629.6,638.0,620.2,631.6,51649.70034000,1618531199999,3248931738.29318204,1938028,25628.16837900,1612303095.28825449,0
2021-04-16,631.59,635.21,600.0,613.35,91764.13988400,1618617599999,5647292669.61549332,2639940,43570.02314700,2680750914.50457292,0
2021-04-17,613.35,625.06,595.81,600.07,58912.25612800,1618703999999,3605701810.67504697,2268816,28386.27410600,1737722135.37950582,0
2021-04-18,600.07,604.99,509.31,561.5,124882.13182400,1618790399999,6949379727.42915424,3444089,59404.61680900,3303953081.09621833,0
2021-04-19,561.5,575.27,542.22,556.33,78229.04226700,1618876799999,4398619580.64714330,2390527,38362.38497900,2156617047.23873171,0
2021-04-20,556.33,570.76,533.3,564.25,72744.48215100,1618963199999,4037701391.61952629,2148820,35519.58972700,1971916967.58497548,0
2021-04-21,564.25,567.58,535.36,537.88,66984.75690900,1619049599999,3704549578.69730319,2134946,32188.92949300,1780065583.27209392,0
2021-04-22,537.88,555.21,505.0,516.91,104656.63133700,1619135999999,5594983857.31809224,2744621,50550.77147000,2703745286.38870583,0
2021-04-23,516.91,521.32,475.0,511.25,132230.78071900,1619222399999,6571097317.46791836,2888237,63769.62125300,3170392794.05488430,0
2021-04-24,511.11,511.66,486.57,500.48,55361.51257300,1619308799999,2762081002.87866301,1164985,26782.23300700,1336607709.85679762,0
2021-04-25,500.48,505.68,469.3,490.67,58255.64500400,1619395199999,2867858315.18731958,1475479,27767.33139400,1367920871.52816647,0
2021-04-26,490.67,543.57,487.53,540.01,86310.80212400,1619481599999,4555688503.39738704,2174544,43183.93674900,2277375506.85531338,0
2021-04-27,540.01,554.6,532.22,550.12,54064.03467500,1619567999999,2949719328.36698972,1568666,25631.07462900,1398731801.17633617,0
2021-04-28,550.12,564.28,538.13,548.46,55130.45901500,1619654399999,3020242787.50667770,1830042,26762.03342200,1466278915.01532206,0
2021-04-29,548.46,551.96,523.31,535.55,52486.01945500,1619740799999,2823220335.47604128,1763676,25339.74390200,1362821167.93253950,0
2021-04-30,535.55,579.63,530.13,576.94,68578.91004500,1619827199999,3808187372.73937955,2267648,35634.12908700,1978866536.22417801,0
2021-05-01,576.97,584.58,569.56,578.0,42600.35183600,1619913599999,2460342954.84252080,1743013,20574.81022600,1188354972.01372347,0
2021-05-02,577.97,579.11,560.35,565.78,36812.87886300,1619999999999,2089763230.43962683,1371638,18172.89183600,1031569632.43915790,0
